code,date,source,lat,lon,depth_m,passant_80um,passant_2mm,passant_20mm,wl,wp,vbs,gamma_d_max,w_opt,proctor_type,eg,laboratory,norm
TEST-1547-807,2025-10-06,Lab A - Lomé,7.3211,1.1115,3.2,5.6,42.2,64.3,,,0.21,19.41,6.2,modifie,0.09,Lab B - Kara,NF P94-052
TEST-1547-807,2025-10-06,Lab A - Lomé,7.3211,1.1115,5.8,54.3,82.8,91.2,36.8,22.1,1.13,18.19,16.8,normal,0.55,Lab B - Kara,NF P94-052
TEST-1547-807,2025-10-06,Lab A - Lomé,7.3211,1.1115,8.4,38.8,82.7,93.6,27.9,27.3,2.19,18.22,15.0,normal,1.43,Lab B - Kara,NF P94-052
TEST-1547-807,2025-10-06,Lab A - Lomé,7.3211,1.1115,8.4,78.5,96.2,97.9,83.5,34.1,2.58,16.29,25.1,modifie,9.47,Lab B - Kara,NF P94-052
TEST-4931-193,2024-08-29,Lab A - Lomé,6.3002,1.4129,1.0,12.8,30.6,89.2,,,0.5,19.07,6.4,normal,0.08,Lab A - Lomé,ASTM D4318
TEST-4931-193,2024-08-29,Lab A - Lomé,6.3002,1.4129,2.9,51.3,87.4,95.9,27.5,27.0,2.29,17.55,15.1,normal,1.39,Lab A - Lomé,ASTM D4318
TEST-4931-193,2024-08-29,Lab A - Lomé,6.3002,1.4129,6.6,17.2,59.8,99.7,15.8,18.0,0.68,19.4,11.3,normal,0.52,Lab A - Lomé,ASTM D4318
TEST-4931-193,2024-08-29,Lab A - Lomé,6.3002,1.4129,7.1,49.2,87.6,91.9,43.4,16.7,2.14,18.81,14.2,normal,2.48,Lab A - Lomé,ASTM D4318
TEST-1906-361,2025-04-06,Lab D - Atakpamé,6.187,1.0249,1.0,62.6,83.3,98.6,32.7,23.3,2.04,18.01,19.4,normal,1.74,Lab E - Dapaong,ASTM D422
TEST-1906-361,2025-04-06,Lab D - Atakpamé,6.187,1.0249,2.8,14.8,54.8,98.0,25.5,11.2,0.86,18.26,11.1,normal,0.24,Lab E - Dapaong,ASTM D422
TEST-1906-361,2025-04-06,Lab D - Atakpamé,6.187,1.0249,6.7,49.6,93.1,99.3,44.4,19.7,1.83,18.26,17.0,modifie,1.86,Lab E - Dapaong,ASTM D422
TEST-1906-361,2025-04-06,Lab D - Atakpamé,6.187,1.0249,6.6,28.1,81.0,92.5,26.8,14.4,1.0,18.62,12.0,modifie,0.44,Lab E - Dapaong,ASTM D422
TEST-1906-361,2025-04-06,Lab D - Atakpamé,6.187,1.0249,11.9,57.3,79.8,92.8,29.7,25.9,1.53,18.64,14.3,modifie,1.59,Lab E - Dapaong,ASTM D422
TEST-7668-669,2024-03-02,Lab D - Atakpamé,6.347,1.2648,1.0,13.7,76.7,95.3,21.8,11.4,0.63,19.29,13.7,normal,0.53,Lab A - Lomé,ASTM D4318
TEST-7668-669,2024-03-02,Lab D - Atakpamé,6.347,1.2648,3.7,15.1,62.5,98.4,18.5,12.8,0.36,19.02,13.4,modifie,0.42,Lab A - Lomé,ASTM D4318
TEST-7668-669,2024-03-02,Lab D - Atakpamé,6.347,1.2648,4.6,54.9,83.9,93.8,35.3,18.0,2.72,17.38,12.9,modifie,1.27,Lab A - Lomé,ASTM D4318
TEST-7668-669,2024-03-02,Lab D - Atakpamé,6.347,1.2648,6.8,42.0,76.3,94.0,35.7,16.5,1.05,17.52,14.2,normal,2.31,Lab A - Lomé,ASTM D4318
TEST-8336-240,2024-12-08,Lab D - Atakpamé,9.2186,0.9314,1.0,50.9,80.7,92.1,25.4,20.5,2.17,17.25,12.7,normal,2.78,Lab A - Lomé,NF P94-051
TEST-8336-240,2024-12-08,Lab D - Atakpamé,9.2186,0.9314,3.1,50.2,74.3,90.9,27.4,29.3,1.42,18.85,14.4,modifie,1.61,Lab A - Lomé,NF P94-051
TEST-8336-240,2024-12-08,Lab D - Atakpamé,9.2186,0.9314,5.7,13.1,41.8,92.0,,,0.29,19.76,7.1,normal,0.29,Lab A - Lomé,NF P94-051
TEST-8336-240,2024-12-08,Lab D - Atakpamé,9.2186,0.9314,8.7,29.7,59.5,84.2,22.4,16.2,0.9,18.26,11.7,modifie,0.78,Lab A - Lomé,NF P94-051
TEST-8336-240,2024-12-08,Lab D - Atakpamé,9.2186,0.9314,9.1,0.7,20.8,81.1,,,0.0,21.81,7.8,normal,0.03,Lab A - Lomé,NF P94-051
TEST-8336-240,2024-12-08,Lab D - Atakpamé,9.2186,0.9314,14.4,63.7,96.9,96.8,70.1,49.0,5.8,15.12,24.8,normal,9.73,Lab A - Lomé,NF P94-051
TEST-8336-240,2024-12-08,Lab D - Atakpamé,9.2186,0.9314,16.3,52.7,79.2,95.6,32.0,23.6,2.82,17.53,13.1,normal,0.94,Lab A - Lomé,NF P94-051
TEST-8336-240,2024-12-08,Lab D - Atakpamé,9.2186,0.9314,16.0,64.1,88.1,99.0,25.8,20.9,1.71,17.64,13.9,modifie,1.46,Lab A - Lomé,NF P94-051
TEST-3821-569,2023-11-21,Lab C - Sokodé,6.2912,1.0255,1.0,39.2,76.1,93.8,34.3,16.9,1.31,18.43,12.4,modifie,2.91,Lab A - Lomé,ASTM D4318
TEST-3821-569,2023-11-21,Lab C - Sokodé,6.2912,1.0255,4.0,7.0,70.7,97.5,21.1,14.0,0.11,20.8,12.3,normal,0.51,Lab A - Lomé,ASTM D4318
TEST-3821-569,2023-11-21,Lab C - Sokodé,6.2912,1.0255,4.4,86.8,85.3,98.0,62.1,30.3,2.97,15.76,25.1,modifie,2.99,Lab A - Lomé,ASTM D4318
TEST-3821-569,2023-11-21,Lab C - Sokodé,6.2912,1.0255,9.1,5.2,63.9,87.6,26.2,17.3,0.85,21.0,9.0,normal,0.23,Lab A - Lomé,ASTM D4318
TEST-1594-462,2025-06-21,Lab E - Dapaong,7.1134,1.3689,1.0,60.5,91.1,94.2,27.1,16.7,2.18,17.7,14.1,normal,0.82,Lab C - Sokodé,NF P94-051
TEST-1594-462,2025-06-21,Lab E - Dapaong,7.1134,1.3689,3.0,90.5,96.9,98.1,78.6,24.1,4.77,17.14,19.5,normal,9.95,Lab C - Sokodé,NF P94-051
TEST-1594-462,2025-06-21,Lab E - Dapaong,7.1134,1.3689,5.4,36.1,78.2,95.4,36.0,25.1,1.93,17.37,16.0,modifie,2.61,Lab C - Sokodé,NF P94-051
TEST-1594-462,2025-06-21,Lab E - Dapaong,7.1134,1.3689,9.9,22.6,55.9,95.9,22.6,11.3,0.74,19.98,8.1,normal,0.39,Lab C - Sokodé,NF P94-051
TEST-1594-462,2025-06-21,Lab E - Dapaong,7.1134,1.3689,10.8,72.3,97.5,96.0,46.9,45.9,6.29,17.79,26.4,modifie,3.9,Lab C - Sokodé,NF P94-051
TEST-1594-462,2025-06-21,Lab E - Dapaong,7.1134,1.3689,9.6,58.6,72.6,98.4,42.2,23.8,2.77,18.95,14.2,modifie,2.2,Lab C - Sokodé,NF P94-051
TEST-1594-462,2025-06-21,Lab E - Dapaong,7.1134,1.3689,15.8,45.2,94.7,91.5,39.4,30.0,1.26,17.4,15.4,modifie,1.39,Lab C - Sokodé,NF P94-051
TEST-7947-449,2025-05-22,Lab D - Atakpamé,7.7094,1.1941,1.0,11.0,38.2,71.7,,,0.08,19.18,8.0,normal,0.03,Lab C - Sokodé,ASTM D4318
TEST-7947-449,2025-05-22,Lab D - Atakpamé,7.7094,1.1941,3.1,37.8,90.4,99.3,31.3,16.4,1.45,17.44,18.8,normal,1.81,Lab C - Sokodé,ASTM D4318
TEST-7947-449,2025-05-22,Lab D - Atakpamé,7.7094,1.1941,5.0,27.3,68.5,96.4,21.4,19.7,0.63,20.06,8.7,normal,0.42,Lab C - Sokodé,ASTM D4318
TEST-7947-449,2025-05-22,Lab D - Atakpamé,7.7094,1.1941,9.9,7.4,56.3,88.5,19.6,19.7,0.21,20.77,10.8,modifie,0.21,Lab C - Sokodé,ASTM D4318
TEST-7947-449,2025-05-22,Lab D - Atakpamé,7.7094,1.1941,12.7,35.9,71.6,90.9,32.8,29.6,1.38,18.97,19.5,normal,0.51,Lab C - Sokodé,ASTM D4318
TEST-7947-449,2025-05-22,Lab D - Atakpamé,7.7094,1.1941,9.8,58.4,71.8,93.0,42.2,20.0,2.31,18.69,14.6,normal,1.94,Lab C - Sokodé,ASTM D4318
TEST-7947-449,2025-05-22,Lab D - Atakpamé,7.7094,1.1941,14.0,27.2,55.0,81.5,28.4,15.8,0.67,20.87,12.6,modifie,0.07,Lab C - Sokodé,ASTM D4318
TEST-7947-449,2025-05-22,Lab D - Atakpamé,7.7094,1.1941,15.2,39.3,87.2,92.4,25.3,29.4,1.39,17.3,18.5,modifie,2.34,Lab C - Sokodé,ASTM D4318
TEST-9300-122,2024-08-17,Lab D - Atakpamé,7.4655,1.3171,1.0,46.3,75.7,95.4,32.7,16.1,2.98,17.72,14.4,normal,2.72,Lab B - Kara,ASTM D4318
TEST-9300-122,2024-08-17,Lab D - Atakpamé,7.4655,1.3171,3.1,83.8,90.7,98.3,41.7,22.7,6.43,17.97,20.8,normal,7.27,Lab B - Kara,ASTM D4318
TEST-9300-122,2024-08-17,Lab D - Atakpamé,7.4655,1.3171,4.8,12.9,42.3,75.2,,,0.5,19.03,6.2,normal,0.23,Lab B - Kara,ASTM D4318
TEST-9300-122,2024-08-17,Lab D - Atakpamé,7.4655,1.3171,7.8,77.7,92.1,96.3,51.3,28.5,7.69,17.32,24.8,normal,5.83,Lab B - Kara,ASTM D4318
TEST-4055-982,2023-10-23,Lab B - Kara,6.7225,1.4256,1.0,11.9,82.0,88.5,21.1,10.5,0.94,20.95,13.3,modifie,0.01,Lab C - Sokodé,NF P94-057
TEST-4055-982,2023-10-23,Lab B - Kara,6.7225,1.4256,3.3,91.4,98.0,97.6,57.5,27.3,6.03,15.59,26.4,normal,2.02,Lab C - Sokodé,NF P94-057
TEST-4055-982,2023-10-23,Lab B - Kara,6.7225,1.4256,6.1,77.8,96.3,96.8,40.0,20.6,7.73,15.06,27.7,normal,9.45,Lab C - Sokodé,NF P94-057
TEST-4055-982,2023-10-23,Lab B - Kara,6.7225,1.4256,6.8,39.9,84.2,96.9,35.1,21.6,2.44,17.23,17.1,modifie,0.89,Lab C - Sokodé,NF P94-057
TEST-4055-982,2023-10-23,Lab B - Kara,6.7225,1.4256,12.1,69.9,91.3,97.2,41.1,22.3,7.08,16.2,24.9,modifie,4.44,Lab C - Sokodé,NF P94-057
TEST-4055-982,2023-10-23,Lab B - Kara,6.7225,1.4256,14.3,44.6,78.4,94.7,40.3,28.9,1.02,18.17,13.3,normal,1.15,Lab C - Sokodé,NF P94-057
TEST-7726-736,2024-03-24,Lab C - Sokodé,8.2134,0.8099,1.0,11.9,75.4,96.5,23.6,19.6,0.34,19.71,13.6,normal,0.7,Lab C - Sokodé,ASTM D422
TEST-7726-736,2024-03-24,Lab C - Sokodé,8.2134,0.8099,2.9,17.7,63.1,95.5,16.5,13.9,0.78,20.27,10.0,normal,0.14,Lab C - Sokodé,ASTM D422
TEST-7726-736,2024-03-24,Lab C - Sokodé,8.2134,0.8099,5.8,11.0,61.8,81.7,20.7,19.3,0.2,20.62,11.9,normal,0.59,Lab C - Sokodé,ASTM D422
TEST-7726-736,2024-03-24,Lab C - Sokodé,8.2134,0.8099,9.4,25.8,56.4,87.5,15.7,10.2,0.94,18.11,12.1,modifie,0.15,Lab C - Sokodé,ASTM D422
TEST-7726-736,2024-03-24,Lab C - Sokodé,8.2134,0.8099,10.1,50.4,90.0,94.9,27.5,23.1,2.57,18.61,19.6,modifie,0.83,Lab C - Sokodé,ASTM D422
TEST-7726-736,2024-03-24,Lab C - Sokodé,8.2134,0.8099,16.0,6.2,58.1,93.5,27.3,18.6,0.46,18.92,9.8,modifie,0.58,Lab C - Sokodé,ASTM D422
TEST-7726-736,2024-03-24,Lab C - Sokodé,8.2134,0.8099,15.5,25.6,65.5,85.3,21.4,15.9,0.94,19.84,9.3,normal,0.29,Lab C - Sokodé,ASTM D422
TEST-7726-736,2024-03-24,Lab C - Sokodé,8.2134,0.8099,13.0,81.6,87.5,97.2,87.6,46.0,4.57,15.03,27.4,normal,4.36,Lab C - Sokodé,ASTM D422
TEST-7630-437,2025-03-15,Lab C - Sokodé,6.3446,1.2288,1.0,54.3,78.1,96.7,28.3,25.4,1.78,17.31,18.6,normal,2.15,Lab D - Atakpamé,NF P94-052
TEST-7630-437,2025-03-15,Lab C - Sokodé,6.3446,1.2288,3.0,10.3,64.8,96.8,17.1,19.1,0.22,18.66,12.3,normal,0.04,Lab D - Atakpamé,NF P94-052
TEST-7630-437,2025-03-15,Lab C - Sokodé,6.3446,1.2288,4.5,35.3,85.8,99.0,42.5,18.2,1.07,17.36,16.7,modifie,0.71,Lab D - Atakpamé,NF P94-052
TEST-7630-437,2025-03-15,Lab C - Sokodé,6.3446,1.2288,7.3,13.9,21.3,78.2,,,0.18,21.81,9.9,modifie,0.23,Lab D - Atakpamé,NF P94-052
TEST-7630-437,2025-03-15,Lab C - Sokodé,6.3446,1.2288,11.3,70.0,91.8,97.8,57.7,38.5,3.3,16.33,21.0,normal,11.19,Lab D - Atakpamé,NF P94-052
TEST-7630-437,2025-03-15,Lab C - Sokodé,6.3446,1.2288,10.0,4.3,45.5,77.1,,,0.49,21.69,7.9,modifie,0.13,Lab D - Atakpamé,NF P94-052
TEST-4573-757,2023-12-06,Lab C - Sokodé,6.1119,1.2805,1.0,61.4,94.7,97.1,63.9,29.2,4.56,17.29,20.7,modifie,7.25,Lab A - Lomé,NF P94-052
TEST-4573-757,2023-12-06,Lab C - Sokodé,6.1119,1.2805,3.6,9.7,71.5,86.9,17.9,15.1,0.35,20.04,10.3,normal,0.35,Lab A - Lomé,NF P94-052
TEST-4573-757,2023-12-06,Lab C - Sokodé,6.1119,1.2805,6.7,28.9,51.4,83.2,24.1,12.0,0.09,19.21,11.7,modifie,0.69,Lab A - Lomé,NF P94-052
TEST-3430-770,2025-07-05,Lab B - Kara,9.6744,0.5317,1.0,6.0,45.4,93.6,,,0.08,20.61,9.2,normal,0.11,Lab B - Kara,NF P94-057
TEST-3430-770,2025-07-05,Lab B - Kara,9.6744,0.5317,3.9,18.9,84.8,85.7,28.9,18.4,0.34,20.85,14.0,normal,0.78,Lab B - Kara,NF P94-057
TEST-3430-770,2025-07-05,Lab B - Kara,9.6744,0.5317,5.5,35.7,79.4,95.0,25.0,25.6,2.87,17.27,15.1,normal,1.74,Lab B - Kara,NF P94-057
TEST-3430-770,2025-07-05,Lab B - Kara,9.6744,0.5317,7.6,82.8,86.5,99.9,61.6,44.7,5.58,15.87,24.1,modifie,4.75,Lab B - Kara,NF P94-057
TEST-3430-770,2025-07-05,Lab B - Kara,9.6744,0.5317,7.3,20.3,73.5,87.1,19.5,19.9,0.76,18.83,12.8,normal,0.22,Lab B - Kara,NF P94-057
TEST-3430-770,2025-07-05,Lab B - Kara,9.6744,0.5317,14.3,83.1,87.5,95.3,54.5,46.6,4.39,17.14,27.8,normal,4.98,Lab B - Kara,NF P94-057
TEST-3430-770,2025-07-05,Lab B - Kara,9.6744,0.5317,18.9,9.3,62.8,99.7,24.9,12.5,0.4,19.12,13.2,modifie,0.5,Lab B - Kara,NF P94-057
TEST-2596-989,2024-02-08,Lab A - Lomé,8.6122,1.1736,1.0,48.9,89.9,90.4,38.5,27.2,1.53,17.54,12.5,normal,1.59,Lab D - Atakpamé,NF P94-052
TEST-2596-989,2024-02-08,Lab A - Lomé,8.6122,1.1736,3.8,26.8,77.7,85.1,27.3,12.8,0.85,19.54,10.0,modifie,0.21,Lab D - Atakpamé,NF P94-052
TEST-2596-989,2024-02-08,Lab A - Lomé,8.6122,1.1736,6.3,26.1,70.1,88.2,15.6,17.7,0.33,19.68,10.1,modifie,0.74,Lab D - Atakpamé,NF P94-052
TEST-2596-989,2024-02-08,Lab A - Lomé,8.6122,1.1736,7.4,72.2,88.6,96.6,79.6,21.9,2.89,16.93,20.9,normal,9.89,Lab D - Atakpamé,NF P94-052
TEST-8906-331,2025-05-30,Lab E - Dapaong,7.3724,0.9663,1.0,77.2,97.4,96.6,60.3,38.9,7.43,15.76,23.1,normal,7.54,Lab E - Dapaong,ASTM D422
TEST-8906-331,2025-05-30,Lab E - Dapaong,7.3724,0.9663,3.4,22.0,59.4,80.2,18.9,13.2,0.88,19.24,10.0,normal,0.11,Lab E - Dapaong,ASTM D422
TEST-8906-331,2025-05-30,Lab E - Dapaong,7.3724,0.9663,5.0,29.0,82.0,88.8,16.7,18.8,0.15,18.08,8.4,modifie,0.64,Lab E - Dapaong,ASTM D422
TEST-7722-709,2024-06-26,Lab E - Dapaong,9.1158,1.1277,1.0,71.5,86.0,98.7,46.0,30.8,7.77,15.52,27.3,normal,4.44,Lab E - Dapaong,NF P94-052
TEST-7722-709,2024-06-26,Lab E - Dapaong,9.1158,1.1277,3.9,47.6,86.8,95.8,31.4,24.9,2.24,18.0,15.4,modifie,0.71,Lab E - Dapaong,NF P94-052
TEST-7722-709,2024-06-26,Lab E - Dapaong,9.1158,1.1277,5.8,54.1,76.9,98.1,26.8,26.3,2.28,17.38,16.7,modifie,0.79,Lab E - Dapaong,NF P94-052
TEST-4523-894,2023-12-04,Lab C - Sokodé,10.0682,0.2324,1.0,55.3,78.9,92.3,42.4,17.4,2.56,18.75,13.1,normal,2.64,Lab E - Dapaong,NF P94-052
TEST-4523-894,2023-12-04,Lab C - Sokodé,10.0682,0.2324,2.6,57.1,74.2,97.2,31.5,28.4,2.23,17.62,14.2,normal,1.83,Lab E - Dapaong,NF P94-052
TEST-4523-894,2023-12-04,Lab C - Sokodé,10.0682,0.2324,4.4,63.1,88.2,91.5,27.8,19.2,1.12,18.23,12.1,normal,2.44,Lab E - Dapaong,NF P94-052
TEST-4523-894,2023-12-04,Lab C - Sokodé,10.0682,0.2324,7.8,35.2,87.6,93.7,26.6,25.9,2.56,18.87,18.3,modifie,1.58,Lab E - Dapaong,NF P94-052
TEST-4523-894,2023-12-04,Lab C - Sokodé,10.0682,0.2324,7.5,11.6,52.0,90.0,28.2,10.6,0.51,19.21,12.5,normal,0.79,Lab E - Dapaong,NF P94-052
TEST-4523-894,2023-12-04,Lab C - Sokodé,10.0682,0.2324,11.2,15.5,53.6,60.3,,,0.44,20.09,7.7,normal,0.3,Lab E - Dapaong,NF P94-052
TEST-8413-109,2023-12-10,Lab D - Atakpamé,6.411,1.1647,1.0,73.9,96.5,96.6,55.3,49.5,6.51,15.08,26.5,normal,11.5,Lab D - Atakpamé,ASTM D4318
TEST-8413-109,2023-12-10,Lab D - Atakpamé,6.411,1.1647,3.4,52.8,80.8,98.5,32.3,18.2,2.67,17.26,16.3,normal,1.03,Lab D - Atakpamé,ASTM D4318
TEST-8413-109,2023-12-10,Lab D - Atakpamé,6.411,1.1647,6.6,12.4,71.9,91.2,19.9,11.0,0.37,19.02,10.6,modifie,0.51,Lab D - Atakpamé,ASTM D4318
TEST-4097-509,2025-01-25,Lab A - Lomé,7.5376,0.7398,1.0,71.0,92.1,98.8,69.6,32.3,3.51,15.4,19.8,normal,2.22,Lab B - Kara,ASTM D422
TEST-4097-509,2025-01-25,Lab A - Lomé,7.5376,0.7398,3.9,52.3,74.0,94.8,33.1,21.7,2.61,18.65,16.5,modifie,1.43,Lab B - Kara,ASTM D422
TEST-4097-509,2025-01-25,Lab A - Lomé,7.5376,0.7398,6.9,29.1,53.1,90.4,18.1,12.5,0.13,20.77,10.8,modifie,0.49,Lab B - Kara,ASTM D422
TEST-4097-509,2025-01-25,Lab A - Lomé,7.5376,0.7398,9.6,68.5,90.8,98.8,88.5,20.4,5.25,17.89,23.5,normal,7.41,Lab B - Kara,ASTM D422
TEST-4097-509,2025-01-25,Lab A - Lomé,7.5376,0.7398,12.2,13.5,72.7,91.4,17.2,14.9,0.33,18.65,11.1,normal,0.75,Lab B - Kara,ASTM D422
TEST-4097-509,2025-01-25,Lab A - Lomé,7.5376,0.7398,15.2,13.0,64.0,83.5,22.7,12.6,0.55,18.86,13.1,normal,0.21,Lab B - Kara,ASTM D422
TEST-4097-509,2025-01-25,Lab A - Lomé,7.5376,0.7398,10.6,19.3,43.3,65.1,,,0.32,21.53,6.8,normal,0.19,Lab B - Kara,ASTM D422
TEST-1274-761,2023-12-25,Lab C - Sokodé,6.0172,1.394,1.0,39.1,73.0,91.6,41.8,28.1,2.38,17.7,14.6,modifie,1.63,Lab E - Dapaong,ASTM D422
TEST-1274-761,2023-12-25,Lab C - Sokodé,6.0172,1.394,3.8,21.5,50.9,85.5,20.6,13.3,0.2,20.81,10.4,normal,0.69,Lab E - Dapaong,ASTM D422
TEST-1274-761,2023-12-25,Lab C - Sokodé,6.0172,1.394,7.0,26.5,52.0,91.7,15.4,10.9,0.69,19.81,12.7,modifie,0.56,Lab E - Dapaong,ASTM D422
TEST-1274-761,2023-12-25,Lab C - Sokodé,6.0172,1.394,9.0,41.3,74.8,95.2,43.5,22.6,1.69,18.49,15.7,normal,0.99,Lab E - Dapaong,ASTM D422
TEST-1274-761,2023-12-25,Lab C - Sokodé,6.0172,1.394,10.9,66.8,90.4,98.9,48.1,29.6,5.01,17.92,21.7,modifie,9.76,Lab E - Dapaong,ASTM D422
TEST-1274-761,2023-12-25,Lab C - Sokodé,6.0172,1.394,9.3,27.1,68.2,83.2,21.7,12.2,0.47,19.22,8.8,normal,0.35,Lab E - Dapaong,ASTM D422
TEST-1274-761,2023-12-25,Lab C - Sokodé,6.0172,1.394,18.2,0.1,31.0,76.0,,,0.03,19.43,6.4,normal,0.06,Lab E - Dapaong,ASTM D422
TEST-1274-761,2023-12-25,Lab C - Sokodé,6.0172,1.394,16.0,11.6,64.9,93.8,26.0,17.3,0.39,20.13,11.4,modifie,0.45,Lab E - Dapaong,ASTM D422
TEST-6789-920,2024-03-10,Lab C - Sokodé,6.7328,1.0229,1.0,20.6,61.1,97.4,26.7,11.7,0.74,19.77,12.4,normal,0.09,Lab B - Kara,NF P94-051
TEST-6789-920,2024-03-10,Lab C - Sokodé,6.7328,1.0229,3.5,89.9,86.9,96.5,80.8,31.0,5.29,16.62,25.7,modifie,4.57,Lab B - Kara,NF P94-051
TEST-6789-920,2024-03-10,Lab C - Sokodé,6.7328,1.0229,4.7,17.7,63.0,94.6,15.3,15.6,0.84,20.66,11.1,normal,0.11,Lab B - Kara,NF P94-051
TEST-6789-920,2024-03-10,Lab C - Sokodé,6.7328,1.0229,8.3,0.5,37.6,77.2,,,0.36,19.85,7.6,normal,0.19,Lab B - Kara,NF P94-051
TEST-6789-920,2024-03-10,Lab C - Sokodé,6.7328,1.0229,12.8,17.4,56.8,80.1,,,0.18,21.11,8.1,normal,0.14,Lab B - Kara,NF P94-051
TEST-6789-920,2024-03-10,Lab C - Sokodé,6.7328,1.0229,11.1,39.1,91.4,97.4,39.6,28.0,1.53,17.7,15.8,normal,1.76,Lab B - Kara,NF P94-051
TEST-7423-533,2024-07-21,Lab A - Lomé,7.9661,1.3565,1.0,19.1,62.8,91.7,28.8,19.5,0.3,18.68,10.0,normal,0.44,Lab C - Sokodé,ASTM D4318
TEST-7423-533,2024-07-21,Lab A - Lomé,7.9661,1.3565,3.5,8.0,70.3,96.1,27.5,15.2,0.7,18.08,13.7,normal,0.45,Lab C - Sokodé,ASTM D4318
TEST-7423-533,2024-07-21,Lab A - Lomé,7.9661,1.3565,5.5,16.1,60.7,94.3,23.8,15.6,0.71,20.82,9.0,normal,0.76,Lab C - Sokodé,ASTM D4318
TEST-7423-533,2024-07-21,Lab A - Lomé,7.9661,1.3565,8.6,35.5,87.5,95.6,42.8,23.9,2.34,18.77,13.4,normal,2.74,Lab C - Sokodé,ASTM D4318
TEST-7423-533,2024-07-21,Lab A - Lomé,7.9661,1.3565,12.3,29.6,80.2,95.1,27.0,17.7,0.35,18.7,8.0,normal,0.73,Lab C - Sokodé,ASTM D4318
TEST-5455-369,2024-08-19,Lab A - Lomé,9.1922,0.6424,1.0,42.9,81.4,99.1,40.9,26.0,2.35,18.22,14.7,modifie,0.69,Lab A - Lomé,ASTM D4318
TEST-5455-369,2024-08-19,Lab A - Lomé,9.1922,0.6424,2.8,76.7,99.9,99.7,69.5,26.5,4.01,16.09,21.7,modifie,7.59,Lab A - Lomé,ASTM D4318
TEST-5455-369,2024-08-19,Lab A - Lomé,9.1922,0.6424,4.1,3.8,53.8,72.4,,,0.05,20.04,9.1,normal,0.21,Lab A - Lomé,ASTM D4318
TEST-5455-369,2024-08-19,Lab A - Lomé,9.1922,0.6424,8.0,40.8,88.0,91.2,29.6,16.5,1.02,17.97,18.4,normal,1.05,Lab A - Lomé,ASTM D4318
TEST-5455-369,2024-08-19,Lab A - Lomé,9.1922,0.6424,11.9,52.5,85.9,90.6,41.9,29.0,2.31,17.65,13.6,modifie,1.49,Lab A - Lomé,ASTM D4318
TEST-5455-369,2024-08-19,Lab A - Lomé,9.1922,0.6424,14.7,54.5,85.2,91.5,36.2,24.5,2.65,18.24,19.0,modifie,1.34,Lab A - Lomé,ASTM D4318
TEST-5455-369,2024-08-19,Lab A - Lomé,9.1922,0.6424,16.6,47.0,70.0,91.5,31.6,18.0,2.96,17.26,15.3,modifie,1.56,Lab A - Lomé,ASTM D4318
TEST-5455-369,2024-08-19,Lab A - Lomé,9.1922,0.6424,21.8,60.6,82.2,92.8,31.4,24.6,2.32,18.9,16.6,normal,2.02,Lab A - Lomé,ASTM D4318
