code,date,source,lat,lon,depth_m,passant_80um,passant_2mm,passant_20mm,wl,wp,vbs,gamma_d_max,w_opt,proctor_type,eg,laboratory,norm
TEST-7176-160,2025-03-31,Lab D - Atakpamé,7.0908,1.2486,8.8,47.3,93.7,97.1,41.8,29.7,1.44,17.3,15.9,normal,0.8,Lab A - Lomé,NF P94-052
TEST-7176-160,2025-03-31,Lab D - Atakpamé,7.0908,1.2486,11.5,11.3,66.9,98.5,18.1,14.3,0.55,20.78,12.6,normal,0.79,Lab A - Lomé,NF P94-052
TEST-7176-160,2025-03-31,Lab D - Atakpamé,7.0908,1.2486,8.8,93.4,91.0,99.2,81.4,48.6,5.67,15.68,23.8,modifie,8.6,Lab A - Lomé,NF P94-052
TEST-7176-160,2025-03-31,Lab D - Atakpamé,7.0908,1.2486,15.0,15.4,20.1,90.8,,,0.45,20.8,8.2,modifie,0.29,Lab A - Lomé,NF P94-052
TEST-7176-160,2025-03-31,Lab D - Atakpamé,7.0908,1.2486,16.8,37.7,73.4,96.0,26.4,29.7,1.58,17.46,12.7,normal,2.81,Lab A - Lomé,NF P94-052
TEST-8122-484,2025-01-31,Lab E - Dapaong,6.2591,1.4918,1.0,49.4,86.8,99.0,40.4,20.8,1.19,17.86,18.0,normal,1.78,Lab B - Kara,ASTM D4318
TEST-8122-484,2025-01-31,Lab E - Dapaong,6.2591,1.4918,2.7,16.1,22.3,78.3,,,0.38,19.04,6.1,modifie,0.29,Lab B - Kara,ASTM D4318
TEST-8122-484,2025-01-31,Lab E - Dapaong,6.2591,1.4918,6.9,14.9,51.3,94.2,25.1,12.2,0.6,19.08,11.6,normal,0.02,Lab B - Kara,ASTM D4318
TEST-8122-484,2025-01-31,Lab E - Dapaong,6.2591,1.4918,9.5,61.2,92.1,91.1,29.4,24.7,1.12,18.63,16.2,normal,2.89,Lab B - Kara,ASTM D4318
TEST-8122-484,2025-01-31,Lab E - Dapaong,6.2591,1.4918,10.5,29.2,60.3,96.7,22.0,14.0,0.17,18.47,8.1,modifie,0.7,Lab B - Kara,ASTM D4318
TEST-8122-484,2025-01-31,Lab E - Dapaong,6.2591,1.4918,14.9,4.2,39.4,66.2,,,0.14,19.68,8.6,modifie,0.08,Lab B - Kara,ASTM D4318
TEST-8122-484,2025-01-31,Lab E - Dapaong,6.2591,1.4918,13.0,5.6,77.7,90.3,26.4,17.4,0.23,19.26,9.6,modifie,0.56,Lab B - Kara,ASTM D4318
TEST-4291-422,2024-12-30,Lab C - Sokodé,7.7573,1.1079,1.0,70.2,93.1,95.2,62.5,41.9,5.16,15.42,22.6,normal,7.55,Lab B - Kara,ASTM D422
TEST-4291-422,2024-12-30,Lab C - Sokodé,7.7573,1.1079,2.7,83.8,97.0,99.7,71.2,20.0,5.4,17.72,21.5,modifie,6.92,Lab B - Kara,ASTM D422
TEST-4291-422,2024-12-30,Lab C - Sokodé,7.7573,1.1079,6.3,74.7,86.8,99.1,83.8,49.8,4.94,17.97,24.5,normal,2.46,Lab B - Kara,ASTM D422
TEST-4291-422,2024-12-30,Lab C - Sokodé,7.7573,1.1079,8.6,74.4,89.3,95.8,89.3,27.4,4.85,17.86,21.1,modifie,5.43,Lab B - Kara,ASTM D422
TEST-7612-992,2024-05-24,Lab A - Lomé,9.9932,1.3801,1.0,76.7,99.3,99.4,70.3,34.9,3.58,17.94,22.4,normal,2.64,Lab A - Lomé,NF P94-052
TEST-7612-992,2024-05-24,Lab A - Lomé,9.9932,1.3801,3.3,47.4,82.8,90.4,28.3,28.6,2.91,18.86,19.5,modifie,2.49,Lab A - Lomé,NF P94-052
TEST-7612-992,2024-05-24,Lab A - Lomé,9.9932,1.3801,4.8,30.0,54.7,97.1,24.7,18.1,0.75,19.36,10.6,normal,0.34,Lab A - Lomé,NF P94-052
TEST-7612-992,2024-05-24,Lab A - Lomé,9.9932,1.3801,9.3,5.5,63.2,89.4,15.4,13.1,0.67,18.51,9.9,normal,0.53,Lab A - Lomé,NF P94-052
TEST-7612-992,2024-05-24,Lab A - Lomé,9.9932,1.3801,11.5,63.6,89.4,90.6,29.5,29.4,1.93,18.31,18.0,normal,0.57,Lab A - Lomé,NF P94-052
TEST-7612-992,2024-05-24,Lab A - Lomé,9.9932,1.3801,10.7,40.4,92.1,98.6,39.8,17.3,2.77,18.86,14.7,normal,2.67,Lab A - Lomé,NF P94-052
TEST-7612-992,2024-05-24,Lab A - Lomé,9.9932,1.3801,15.1,87.8,85.9,96.8,43.8,39.9,3.18,16.6,18.0,normal,4.8,Lab A - Lomé,NF P94-052
TEST-7612-992,2024-05-24,Lab A - Lomé,9.9932,1.3801,17.4,11.4,74.5,91.2,20.7,16.4,0.37,18.24,12.8,modifie,0.33,Lab A - Lomé,NF P94-052
TEST-8731-309,2024-01-16,Lab C - Sokodé,6.1555,1.0693,1.0,69.6,95.5,96.5,53.7,41.8,4.09,15.69,24.7,modifie,9.7,Lab C - Sokodé,NF P94-052
TEST-8731-309,2024-01-16,Lab C - Sokodé,6.1555,1.0693,3.9,23.2,76.8,84.4,22.2,18.1,0.25,18.95,13.8,normal,0.3,Lab C - Sokodé,NF P94-052
TEST-8731-309,2024-01-16,Lab C - Sokodé,6.1555,1.0693,6.7,55.5,74.7,98.5,33.0,28.3,2.36,17.51,13.9,normal,1.69,Lab C - Sokodé,NF P94-052
TEST-8731-309,2024-01-16,Lab C - Sokodé,6.1555,1.0693,7.2,10.2,50.6,80.9,25.7,14.7,0.06,18.92,8.7,modifie,0.15,Lab C - Sokodé,NF P94-052
TEST-8731-309,2024-01-16,Lab C - Sokodé,6.1555,1.0693,11.8,35.3,88.0,94.8,40.4,20.6,2.97,18.64,19.9,normal,1.58,Lab C - Sokodé,NF P94-052
TEST-8731-309,2024-01-16,Lab C - Sokodé,6.1555,1.0693,14.0,53.2,84.2,94.8,32.5,17.1,1.69,18.0,19.0,modifie,2.8,Lab C - Sokodé,NF P94-052
TEST-8731-309,2024-01-16,Lab C - Sokodé,6.1555,1.0693,17.8,12.2,66.2,81.6,19.5,11.2,0.86,19.79,11.0,normal,0.02,Lab C - Sokodé,NF P94-052
TEST-3841-422,2025-09-20,Lab A - Lomé,10.734,1.2225,1.0,78.9,91.6,97.2,58.5,24.4,3.2,17.57,25.1,modifie,10.51,Lab C - Sokodé,ASTM D4318
TEST-3841-422,2025-09-20,Lab A - Lomé,10.734,1.2225,3.3,74.1,91.9,97.6,46.5,25.9,7.49,16.57,20.3,normal,6.67,Lab C - Sokodé,ASTM D4318
TEST-3841-422,2025-09-20,Lab A - Lomé,10.734,1.2225,5.7,20.2,77.6,97.9,15.3,18.8,0.86,19.88,12.6,normal,0.53,Lab C - Sokodé,ASTM D4318
TEST-3841-422,2025-09-20,Lab A - Lomé,10.734,1.2225,8.1,47.3,93.0,100.0,25.0,19.5,2.72,17.22,13.4,modifie,1.4,Lab C - Sokodé,ASTM D4318
TEST-3841-422,2025-09-20,Lab A - Lomé,10.734,1.2225,11.9,15.7,78.8,82.5,22.7,13.0,0.85,18.79,8.5,normal,0.79,Lab C - Sokodé,ASTM D4318
TEST-1131-649,2024-03-05,Lab D - Atakpamé,6.9825,1.1813,1.0,91.1,85.8,97.1,62.8,36.6,7.75,15.23,24.0,modifie,10.86,Lab A - Lomé,NF P94-052
TEST-1131-649,2024-03-05,Lab D - Atakpamé,6.9825,1.1813,2.7,67.9,88.2,96.6,89.8,44.7,7.65,15.3,20.9,normal,6.2,Lab A - Lomé,NF P94-052
TEST-1131-649,2024-03-05,Lab D - Atakpamé,6.9825,1.1813,5.3,7.8,79.6,85.4,21.0,16.3,0.88,19.4,12.4,normal,0.19,Lab A - Lomé,NF P94-052
TEST-1131-649,2024-03-05,Lab D - Atakpamé,6.9825,1.1813,6.3,5.4,75.3,91.1,27.6,16.7,0.25,19.02,10.0,modifie,0.0,Lab A - Lomé,NF P94-052
TEST-1131-649,2024-03-05,Lab D - Atakpamé,6.9825,1.1813,8.6,16.0,21.5,92.6,,,0.31,20.08,6.3,normal,0.24,Lab A - Lomé,NF P94-052
TEST-4733-452,2024-07-26,Lab C - Sokodé,7.3241,0.8442,1.0,63.9,91.2,93.1,41.3,20.9,2.86,17.43,16.3,modifie,2.55,Lab D - Atakpamé,ASTM D422
TEST-4733-452,2024-07-26,Lab C - Sokodé,7.3241,0.8442,3.9,46.3,72.3,99.1,30.9,23.8,1.31,18.41,12.2,modifie,1.55,Lab D - Atakpamé,ASTM D422
TEST-4733-452,2024-07-26,Lab C - Sokodé,7.3241,0.8442,5.8,82.8,95.4,97.2,43.9,48.7,5.94,15.55,23.9,normal,6.91,Lab D - Atakpamé,ASTM D422
TEST-4733-452,2024-07-26,Lab C - Sokodé,7.3241,0.8442,7.2,56.5,71.1,95.9,27.8,27.2,2.74,18.22,18.2,normal,2.8,Lab D - Atakpamé,ASTM D422
TEST-4733-452,2024-07-26,Lab C - Sokodé,7.3241,0.8442,11.1,20.5,63.7,99.2,15.8,11.1,0.89,18.11,11.6,modifie,0.64,Lab D - Atakpamé,ASTM D422
TEST-4733-452,2024-07-26,Lab C - Sokodé,7.3241,0.8442,12.0,57.9,73.3,97.9,44.6,19.6,2.69,17.33,15.3,normal,1.99,Lab D - Atakpamé,ASTM D422
TEST-6197-571,2025-07-15,Lab B - Kara,10.9914,0.8529,1.0,22.5,73.4,90.8,23.5,13.5,0.65,18.03,13.2,normal,0.71,Lab B - Kara,NF P94-057
TEST-6197-571,2025-07-15,Lab B - Kara,10.9914,0.8529,3.2,18.7,68.3,81.2,27.5,18.2,0.72,19.72,10.6,modifie,0.55,Lab B - Kara,NF P94-057
TEST-6197-571,2025-07-15,Lab B - Kara,10.9914,0.8529,5.9,47.1,74.4,99.3,33.1,22.1,1.55,17.34,18.8,normal,1.85,Lab B - Kara,NF P94-057
TEST-6197-571,2025-07-15,Lab B - Kara,10.9914,0.8529,7.0,58.7,72.8,95.2,36.3,21.2,2.84,18.04,15.2,normal,2.82,Lab B - Kara,NF P94-057
TEST-6197-571,2025-07-15,Lab B - Kara,10.9914,0.8529,11.3,72.9,93.4,98.2,51.1,23.2,4.24,16.42,23.3,modifie,2.17,Lab B - Kara,NF P94-057
TEST-6197-571,2025-07-15,Lab B - Kara,10.9914,0.8529,12.4,66.6,92.0,95.4,61.5,41.9,6.75,15.98,26.6,normal,8.42,Lab B - Kara,NF P94-057
TEST-6197-571,2025-07-15,Lab B - Kara,10.9914,0.8529,18.3,49.3,75.3,94.2,30.6,26.4,1.09,18.97,19.7,normal,3.0,Lab B - Kara,NF P94-057
TEST-7972-418,2023-11-05,Lab A - Lomé,8.4668,1.0699,1.0,53.1,92.9,90.7,26.2,29.9,2.1,17.14,19.7,modifie,1.67,Lab B - Kara,NF P94-057
TEST-7972-418,2023-11-05,Lab A - Lomé,8.4668,1.0699,3.4,10.2,83.1,87.8,20.2,10.0,0.17,19.46,9.8,modifie,0.38,Lab B - Kara,NF P94-057
TEST-7972-418,2023-11-05,Lab A - Lomé,8.4668,1.0699,4.4,20.0,55.2,84.8,29.3,17.2,0.14,20.85,8.7,modifie,0.75,Lab B - Kara,NF P94-057
TEST-7972-418,2023-11-05,Lab A - Lomé,8.4668,1.0699,9.3,1.1,41.3,81.7,,,0.4,21.35,6.1,modifie,0.24,Lab B - Kara,NF P94-057
TEST-7972-418,2023-11-05,Lab A - Lomé,8.4668,1.0699,12.7,37.1,86.0,91.7,30.5,21.9,1.27,17.08,14.2,modifie,1.66,Lab B - Kara,NF P94-057
TEST-7972-418,2023-11-05,Lab A - Lomé,8.4668,1.0699,8.7,56.1,88.2,93.5,29.2,17.9,1.27,17.99,14.8,normal,2.01,Lab B - Kara,NF P94-057
TEST-7972-418,2023-11-05,Lab A - Lomé,8.4668,1.0699,15.5,61.6,85.4,96.9,74.2,26.2,4.84,15.62,26.4,normal,9.52,Lab B - Kara,NF P94-057
TEST-4124-223,2025-02-07,Lab E - Dapaong,6.8159,1.4603,1.0,47.8,74.1,93.9,35.6,21.6,1.8,17.33,15.7,normal,0.61,Lab C - Sokodé,ASTM D4318
TEST-4124-223,2025-02-07,Lab E - Dapaong,6.8159,1.4603,2.7,35.5,79.2,90.4,29.8,15.1,2.51,18.53,12.6,modifie,1.97,Lab C - Sokodé,ASTM D4318
TEST-4124-223,2025-02-07,Lab E - Dapaong,6.8159,1.4603,6.9,11.1,80.2,81.6,20.4,15.9,0.76,20.84,9.4,modifie,0.03,Lab C - Sokodé,ASTM D4318
TEST-4124-223,2025-02-07,Lab E - Dapaong,6.8159,1.4603,8.0,59.6,81.0,96.6,35.3,24.3,2.35,18.71,12.1,modifie,1.78,Lab C - Sokodé,ASTM D4318
TEST-4673-516,2024-12-13,Lab A - Lomé,6.4382,1.4899,1.0,82.3,89.5,96.2,80.0,29.6,3.99,16.05,21.9,normal,3.63,Lab B - Kara,ASTM D4318
TEST-4673-516,2024-12-13,Lab A - Lomé,6.4382,1.4899,2.8,55.0,88.9,95.9,43.4,28.7,2.54,18.53,19.0,normal,1.78,Lab B - Kara,ASTM D4318
TEST-4673-516,2024-12-13,Lab A - Lomé,6.4382,1.4899,6.6,5.7,44.8,69.1,,,0.33,19.4,9.8,normal,0.04,Lab B - Kara,ASTM D4318
TEST-4673-516,2024-12-13,Lab A - Lomé,6.4382,1.4899,7.1,61.3,90.2,90.8,34.1,18.8,2.3,17.63,12.6,modifie,1.87,Lab B - Kara,ASTM D4318
TEST-4673-516,2024-12-13,Lab A - Lomé,6.4382,1.4899,12.0,59.0,83.3,95.4,42.1,25.3,1.22,17.95,17.8,modifie,1.88,Lab B - Kara,ASTM D4318
TEST-4673-516,2024-12-13,Lab A - Lomé,6.4382,1.4899,9.5,69.7,97.2,97.1,43.6,29.8,5.7,15.21,20.6,modifie,10.19,Lab B - Kara,ASTM D4318
TEST-4673-516,2024-12-13,Lab A - Lomé,6.4382,1.4899,10.6,13.9,52.3,83.9,,,0.38,20.02,7.2,modifie,0.0,Lab B - Kara,ASTM D4318
TEST-4673-516,2024-12-13,Lab A - Lomé,6.4382,1.4899,13.0,91.9,97.7,95.6,69.5,26.2,3.91,16.54,21.3,modifie,10.57,Lab B - Kara,ASTM D4318
TEST-3838-675,2024-03-22,Lab B - Kara,7.0226,1.2375,1.0,9.5,39.7,92.5,,,0.14,21.79,6.1,modifie,0.05,Lab D - Atakpamé,NF P94-052
TEST-3838-675,2024-03-22,Lab B - Kara,7.0226,1.2375,3.0,35.7,82.9,90.7,26.1,18.2,1.94,17.56,12.8,modifie,1.23,Lab D - Atakpamé,NF P94-052
TEST-3838-675,2024-03-22,Lab B - Kara,7.0226,1.2375,4.5,55.5,78.5,94.7,25.4,15.1,1.9,17.62,16.2,normal,1.95,Lab D - Atakpamé,NF P94-052
TEST-3838-675,2024-03-22,Lab B - Kara,7.0226,1.2375,9.0,79.0,98.1,95.1,88.6,21.7,7.95,15.28,22.9,modifie,10.61,Lab D - Atakpamé,NF P94-052
TEST-3838-675,2024-03-22,Lab B - Kara,7.0226,1.2375,9.1,48.1,88.7,91.5,39.8,18.8,2.52,17.87,12.6,modifie,1.77,Lab D - Atakpamé,NF P94-052
TEST-3339-168,2025-09-14,Lab C - Sokodé,9.6655,0.5789,1.0,88.8,95.2,98.7,71.4,20.7,5.06,16.5,24.6,modifie,8.2,Lab A - Lomé,NF P94-057
TEST-3339-168,2025-09-14,Lab C - Sokodé,9.6655,0.5789,3.2,43.6,85.3,92.2,32.1,22.9,2.54,18.35,17.6,modifie,1.97,Lab A - Lomé,NF P94-057
TEST-3339-168,2025-09-14,Lab C - Sokodé,9.6655,0.5789,4.1,11.5,44.6,77.6,,,0.08,21.7,6.5,modifie,0.25,Lab A - Lomé,NF P94-057
TEST-3339-168,2025-09-14,Lab C - Sokodé,9.6655,0.5789,9.7,77.1,90.4,99.1,59.8,33.2,4.97,15.65,21.0,modifie,10.82,Lab A - Lomé,NF P94-057
TEST-3339-168,2025-09-14,Lab C - Sokodé,9.6655,0.5789,8.5,38.0,78.5,91.4,40.1,27.7,2.09,18.24,16.2,modifie,0.61,Lab A - Lomé,NF P94-057
TEST-3339-168,2025-09-14,Lab C - Sokodé,9.6655,0.5789,11.9,91.8,93.5,95.9,81.4,41.2,3.97,16.42,23.3,modifie,4.35,Lab A - Lomé,NF P94-057
TEST-3339-168,2025-09-14,Lab C - Sokodé,9.6655,0.5789,11.9,7.3,30.3,71.0,,,0.09,21.66,9.8,normal,0.03,Lab A - Lomé,NF P94-057
TEST-2848-231,2025-07-08,Lab B - Kara,8.0599,0.8018,1.0,47.3,74.4,93.5,39.4,25.6,2.54,17.7,18.6,normal,0.97,Lab A - Lomé,NF P94-052
TEST-2848-231,2025-07-08,Lab B - Kara,8.0599,0.8018,2.5,50.5,93.9,96.5,28.2,21.4,2.52,18.15,12.5,modifie,1.69,Lab A - Lomé,NF P94-052
TEST-2848-231,2025-07-08,Lab B - Kara,8.0599,0.8018,6.9,45.9,91.9,98.5,43.2,26.5,1.68,18.9,15.3,modifie,1.95,Lab A - Lomé,NF P94-052
TEST-2848-231,2025-07-08,Lab B - Kara,8.0599,0.8018,7.9,65.5,98.6,99.6,77.6,39.4,3.26,17.94,25.3,modifie,4.95,Lab A - Lomé,NF P94-052
TEST-2848-231,2025-07-08,Lab B - Kara,8.0599,0.8018,12.6,63.7,90.2,96.2,35.4,22.3,1.62,17.86,13.6,normal,2.98,Lab A - Lomé,NF P94-052
TEST-2848-231,2025-07-08,Lab B - Kara,8.0599,0.8018,11.9,27.1,57.9,95.3,20.7,11.4,0.72,18.3,13.5,modifie,0.6,Lab A - Lomé,NF P94-052
TEST-4906-585,2024-08-23,Lab B - Kara,6.7279,0.8123,1.0,28.3,66.3,87.9,18.6,14.4,0.23,18.62,8.9,modifie,0.77,Lab E - Dapaong,ASTM D422
TEST-4906-585,2024-08-23,Lab B - Kara,6.7279,0.8123,3.3,88.9,87.1,97.3,41.9,42.3,3.37,17.39,26.6,normal,11.79,Lab E - Dapaong,ASTM D422
TEST-4906-585,2024-08-23,Lab B - Kara,6.7279,0.8123,4.7,28.4,56.5,82.2,17.4,13.7,0.93,18.67,11.1,normal,0.01,Lab E - Dapaong,ASTM D422
TEST-4906-585,2024-08-23,Lab B - Kara,6.7279,0.8123,8.3,65.4,89.2,96.2,83.0,46.9,4.78,15.21,27.9,modifie,7.38,Lab E - Dapaong,ASTM D422
TEST-4906-585,2024-08-23,Lab B - Kara,6.7279,0.8123,11.7,44.9,71.9,98.1,43.2,28.1,2.08,17.94,14.6,normal,1.94,Lab E - Dapaong,ASTM D422
TEST-5694-377,2025-06-08,Lab C - Sokodé,6.1422,1.3825,1.0,76.7,91.6,95.6,49.8,48.0,4.87,16.36,25.6,modifie,9.54,Lab B - Kara,NF P94-051
TEST-5694-377,2025-06-08,Lab C - Sokodé,6.1422,1.3825,2.7,85.3,95.7,98.7,40.2,34.2,6.26,16.51,27.3,normal,5.36,Lab B - Kara,NF P94-051
TEST-5694-377,2025-06-08,Lab C - Sokodé,6.1422,1.3825,5.7,18.1,26.3,93.7,,,0.06,21.56,6.6,modifie,0.0,Lab B - Kara,NF P94-051
TEST-5694-377,2025-06-08,Lab C - Sokodé,6.1422,1.3825,8.2,28.9,54.3,92.5,19.8,15.4,0.11,19.82,10.1,modifie,0.15,Lab B - Kara,NF P94-051
TEST-5694-377,2025-06-08,Lab C - Sokodé,6.1422,1.3825,9.6,52.1,87.5,90.1,41.7,20.5,1.82,17.18,12.8,normal,0.73,Lab B - Kara,NF P94-051
TEST-5694-377,2025-06-08,Lab C - Sokodé,6.1422,1.3825,13.5,24.6,64.2,94.7,23.6,18.0,0.65,19.61,10.5,modifie,0.29,Lab B - Kara,NF P94-051
TEST-6166-906,2025-08-28,Lab A - Lomé,10.0826,0.3839,1.0,25.2,61.3,92.3,17.2,14.5,0.92,18.09,9.8,normal,0.14,Lab A - Lomé,ASTM D4318
TEST-6166-906,2025-08-28,Lab A - Lomé,10.0826,0.3839,3.3,76.6,98.0,97.2,41.1,39.4,4.62,15.36,21.6,normal,4.19,Lab A - Lomé,ASTM D4318
TEST-6166-906,2025-08-28,Lab A - Lomé,10.0826,0.3839,4.5,17.3,56.3,70.4,,,0.3,19.04,9.2,modifie,0.19,Lab A - Lomé,ASTM D4318
TEST-6166-906,2025-08-28,Lab A - Lomé,10.0826,0.3839,6.1,27.8,78.3,94.8,19.2,12.0,0.06,20.29,12.5,modifie,0.65,Lab A - Lomé,ASTM D4318
TEST-6166-906,2025-08-28,Lab A - Lomé,10.0826,0.3839,10.3,74.2,95.7,96.7,70.4,48.9,7.84,15.65,25.2,normal,4.83,Lab A - Lomé,ASTM D4318
TEST-6166-906,2025-08-28,Lab A - Lomé,10.0826,0.3839,12.9,72.5,97.6,96.0,69.4,25.6,5.82,15.23,22.8,normal,3.38,Lab A - Lomé,ASTM D4318
TEST-6166-906,2025-08-28,Lab A - Lomé,10.0826,0.3839,14.4,52.3,80.0,94.7,31.1,27.4,1.27,17.14,18.9,modifie,2.81,Lab A - Lomé,ASTM D4318
TEST-4180-388,2025-08-07,Lab B - Kara,8.5214,0.5222,1.0,13.9,47.8,66.1,,,0.26,20.56,7.6,normal,0.0,Lab D - Atakpamé,NF P94-052
TEST-4180-388,2025-08-07,Lab B - Kara,8.5214,0.5222,3.7,61.2,87.4,91.6,42.4,27.4,2.35,17.82,14.7,modifie,2.56,Lab D - Atakpamé,NF P94-052
TEST-4180-388,2025-08-07,Lab B - Kara,8.5214,0.5222,6.9,94.5,94.1,96.7,78.6,45.2,6.87,15.15,23.6,modifie,6.69,Lab D - Atakpamé,NF P94-052
TEST-4180-388,2025-08-07,Lab B - Kara,8.5214,0.5222,5.7,60.4,82.9,97.7,34.4,17.0,1.02,17.64,18.2,modifie,0.65,Lab D - Atakpamé,NF P94-052
TEST-9693-750,2025-05-31,Lab A - Lomé,6.7867,1.132,1.0,0.5,25.0,93.3,,,0.26,19.41,10.0,normal,0.02,Lab A - Lomé,NF P94-051
TEST-9693-750,2025-05-31,Lab A - Lomé,6.7867,1.132,2.8,13.9,68.2,80.6,23.1,16.7,0.93,18.08,12.4,normal,0.64,Lab A - Lomé,NF P94-051
TEST-9693-750,2025-05-31,Lab A - Lomé,6.7867,1.132,5.2,5.7,21.6,78.5,,,0.24,20.34,8.5,normal,0.04,Lab A - Lomé,NF P94-051
TEST-9693-750,2025-05-31,Lab A - Lomé,6.7867,1.132,8.1,9.9,69.5,84.0,25.0,15.9,0.61,20.47,8.8,normal,0.46,Lab A - Lomé,NF P94-051
TEST-9693-750,2025-05-31,Lab A - Lomé,6.7867,1.132,9.7,55.8,76.8,92.6,42.6,19.9,2.66,18.31,19.4,modifie,1.2,Lab A - Lomé,NF P94-051
TEST-9693-750,2025-05-31,Lab A - Lomé,6.7867,1.132,10.6,91.1,86.2,97.7,61.0,22.2,7.79,15.82,23.8,normal,9.53,Lab A - Lomé,NF P94-051
TEST-2854-729,2025-01-30,Lab B - Kara,6.5175,0.8981,1.0,47.2,83.1,90.5,26.1,26.1,1.36,17.52,17.4,normal,2.39,Lab E - Dapaong,NF P94-051
TEST-2854-729,2025-01-30,Lab B - Kara,6.5175,0.8981,3.5,57.0,82.6,92.6,26.3,16.3,2.15,17.99,16.6,normal,1.6,Lab E - Dapaong,NF P94-051
TEST-2854-729,2025-01-30,Lab B - Kara,6.5175,0.8981,4.1,83.2,93.7,96.4,40.3,47.3,4.89,15.24,18.4,normal,5.78,Lab E - Dapaong,NF P94-051
TEST-2854-729,2025-01-30,Lab B - Kara,6.5175,0.8981,9.5,62.9,88.4,99.5,42.3,18.2,2.49,17.59,18.5,modifie,1.35,Lab E - Dapaong,NF P94-051
TEST-2854-729,2025-01-30,Lab B - Kara,6.5175,0.8981,10.5,43.2,78.3,96.9,37.7,20.4,2.46,17.03,13.8,modifie,1.94,Lab E - Dapaong,NF P94-051
TEST-2854-729,2025-01-30,Lab B - Kara,6.5175,0.8981,14.0,44.6,79.6,92.7,36.4,25.6,1.24,18.29,13.4,normal,2.36,Lab E - Dapaong,NF P94-051
TEST-2854-729,2025-01-30,Lab B - Kara,6.5175,0.8981,11.7,84.2,93.9,95.9,43.1,21.4,6.25,17.07,26.8,modifie,11.79,Lab E - Dapaong,NF P94-051
TEST-7308-457,2023-10-30,Lab A - Lomé,10.2703,1.4575,1.0,11.5,36.4,84.8,,,0.03,20.96,9.3,normal,0.25,Lab E - Dapaong,NF P94-051
TEST-7308-457,2023-10-30,Lab A - Lomé,10.2703,1.4575,3.7,50.9,89.6,90.9,27.5,16.4,2.46,18.1,15.7,modifie,2.85,Lab E - Dapaong,NF P94-051
TEST-7308-457,2023-10-30,Lab A - Lomé,10.2703,1.4575,4.1,19.6,28.8,82.3,,,0.07,21.06,9.3,normal,0.03,Lab E - Dapaong,NF P94-051
TEST-7308-457,2023-10-30,Lab A - Lomé,10.2703,1.4575,8.9,61.4,79.3,90.8,32.0,26.6,3.0,17.53,16.0,normal,2.54,Lab E - Dapaong,NF P94-051
TEST-7308-457,2023-10-30,Lab A - Lomé,10.2703,1.4575,9.8,21.5,74.5,98.3,24.8,13.5,0.5,20.56,9.9,modifie,0.58,Lab E - Dapaong,NF P94-051
TEST-7308-457,2023-10-30,Lab A - Lomé,10.2703,1.4575,13.1,18.0,73.0,88.1,20.7,15.5,0.45,18.29,10.6,modifie,0.22,Lab E - Dapaong,NF P94-051
TEST-7308-457,2023-10-30,Lab A - Lomé,10.2703,1.4575,10.5,91.6,96.6,95.6,53.7,28.8,7.8,15.52,26.1,normal,10.83,Lab E - Dapaong,NF P94-051
TEST-7308-457,2023-10-30,Lab A - Lomé,10.2703,1.4575,21.1,25.6,73.0,99.0,28.8,17.6,0.99,18.64,8.1,modifie,0.21,Lab E - Dapaong,NF P94-051
TEST-2993-769,2025-07-15,Lab D - Atakpamé,8.2301,1.0282,1.0,61.5,90.6,99.3,38.9,17.0,2.29,18.19,18.5,modifie,1.53,Lab E - Dapaong,NF P94-051
TEST-2993-769,2025-07-15,Lab D - Atakpamé,8.2301,1.0282,3.3,59.0,86.7,96.8,32.8,23.3,1.13,18.91,17.4,normal,0.7,Lab E - Dapaong,NF P94-051
TEST-2993-769,2025-07-15,Lab D - Atakpamé,8.2301,1.0282,6.9,26.4,60.4,96.3,15.4,13.5,0.2,20.16,11.4,normal,0.44,Lab E - Dapaong,NF P94-051
TEST-5308-456,2024-10-28,Lab B - Kara,7.4979,1.3378,1.0,59.6,81.8,92.3,25.8,27.7,1.26,18.81,14.1,normal,1.29,Lab D - Atakpamé,NF P94-051
TEST-5308-456,2024-10-28,Lab B - Kara,7.4979,1.3378,3.0,18.0,57.9,87.7,24.6,10.8,0.24,19.7,9.4,normal,0.14,Lab D - Atakpamé,NF P94-051
TEST-5308-456,2024-10-28,Lab B - Kara,7.4979,1.3378,5.3,64.6,94.9,93.4,34.9,15.4,1.65,17.35,15.8,modifie,2.99,Lab D - Atakpamé,NF P94-051
TEST-5308-456,2024-10-28,Lab B - Kara,7.4979,1.3378,8.1,15.1,60.9,81.7,18.2,12.5,0.64,19.03,9.2,modifie,0.45,Lab D - Atakpamé,NF P94-051
TEST-8062-136,2025-05-19,Lab A - Lomé,8.9197,1.4008,1.0,36.3,85.5,91.5,32.3,19.8,1.67,18.44,12.9,normal,2.57,Lab D - Atakpamé,NF P94-051
TEST-8062-136,2025-05-19,Lab A - Lomé,8.9197,1.4008,4.0,71.1,92.9,99.7,84.7,27.2,3.88,15.65,26.1,normal,8.05,Lab D - Atakpamé,NF P94-051
TEST-8062-136,2025-05-19,Lab A - Lomé,8.9197,1.4008,6.9,25.3,72.5,91.5,19.1,16.4,0.5,20.73,11.7,normal,0.52,Lab D - Atakpamé,NF P94-051
